,userId,movieId,prediction,title,genres
2965,557,1566,1.0183879999999998,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
2815,655,2011,1.0183346,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
3097,269,1073,1.0183227,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
5871,406,48774,1.0181309,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
238,655,1210,1.0181171999999998,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1761,667,318,1.0180608,"Shawshank Redemption, The (1994)",Crime|Drama
2591,371,59315,1.0179763000000002,Iron Man (2008),Action|Adventure|Sci-Fi
4253,553,1270,1.0179759,Back to the Future (1985),Adventure|Comedy|Sci-Fi
4406,379,1196,1.0179486999999998,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
2470,493,1029,1.0179421,Dumbo (1941),Animation|Children|Drama|Musical
1534,497,908,1.0179412,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
2466,450,30707,1.0179011,Million Dollar Baby (2004),Drama
1521,228,318,1.017894,"Shawshank Redemption, The (1994)",Crime|Drama
5326,148,1270,1.0178527,Back to the Future (1985),Adventure|Comedy|Sci-Fi
655,470,1267,1.0178374,"Manchurian Candidate, The (1962)",Crime|Thriller|War
1835,13,260,1.0177606,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
429,79,527,1.0177172,Schindler's List (1993),Drama|War
816,557,2688,1.017701,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller
5520,470,1213,1.017674,Goodfellas (1990),Crime|Drama
2031,528,4973,1.017654,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1382,211,494,1.0176378,Executive Decision (1996),Action|Adventure|Thriller
5546,470,1221,1.0175991,"Godfather: Part II, The (1974)",Crime|Drama
3321,290,2571,1.0175812,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3284,148,2396,1.0173938,Shakespeare in Love (1998),Comedy|Drama|Romance
1221,422,1210,1.0173922,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3158,83,2194,1.0172089,"Untouchables, The (1987)",Action|Crime|Drama
2667,148,1302,1.0171733,Field of Dreams (1989),Children|Drama|Fantasy
3645,90,719,1.0171115,Multiplicity (1996),Comedy
4170,350,3793,1.0170679,X-Men (2000),Action|Adventure|Sci-Fi
2348,81,8973,1.0169709,Bad Education (La mala educación) (2004),Drama|Thriller
130,348,25,1.0169389000000002,Leaving Las Vegas (1995),Drama|Romance
135,418,4973,1.0165368,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
4715,330,468,1.0163975,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
3762,560,1210,1.0163733,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3150,8,2628,1.0163647,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
1412,148,1183,1.0162935,"English Patient, The (1996)",Drama|Romance|War
96,352,48774,1.0162485,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
3027,305,260,1.0161519,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
2760,57,1375,1.0161502,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
3904,422,527,1.0160018,Schindler's List (1993),Drama|War
4781,422,1580,1.0160017,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
2519,671,1210,1.0159745999999998,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
4375,406,30810,1.0158622,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
3185,59,1196,1.0158176,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
5207,33,3863,1.0157157,"Cell, The (2000)",Drama|Horror|Thriller
3386,228,356,1.0156975,Forrest Gump (1994),Comedy|Drama|Romance|War
5605,333,59315,1.0156854,Iron Man (2008),Action|Adventure|Sci-Fi
449,522,1625,1.0156221,"Game, The (1997)",Drama|Mystery|Thriller
3073,241,185,1.0156142,"Net, The (1995)",Action|Crime|Thriller
5300,241,165,1.0155851,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
312,371,80463,1.0155736,"Social Network, The (2010)",Drama
4109,290,7153,1.0154698,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
169,592,3793,1.0154632,X-Men (2000),Action|Adventure|Sci-Fi
1699,57,2407,1.0153568000000002,Cocoon (1985),Comedy|Sci-Fi
4695,501,27611,1.015285,Battlestar Galactica (2003),Drama|Sci-Fi|War
5005,269,260,1.0152569,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
4015,257,30707,1.0152447,Million Dollar Baby (2004),Drama
4256,639,434,1.0152204,Cliffhanger (1993),Action|Adventure|Thriller
181,257,904,1.0151924,Rear Window (1954),Mystery|Thriller
2423,593,588,1.015118,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
5623,660,104841,1.0148933,Gravity (2013),Action|Sci-Fi|IMAX
3597,198,1247,1.0148629999999998,"Graduate, The (1967)",Comedy|Drama|Romance
619,241,434,1.014849,Cliffhanger (1993),Action|Adventure|Thriller
1867,196,2724,1.0148195,Runaway Bride (1999),Comedy|Romance
3490,614,111,1.014741,Taxi Driver (1976),Crime|Drama|Thriller
5843,486,7438,1.0147035,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
1664,352,63082,1.0146165,Slumdog Millionaire (2008),Crime|Drama|Romance
5926,143,31,1.014573,Dangerous Minds (1995),Drama
1566,545,908,1.0145563,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
5661,211,736,1.0145146,Twister (1996),Action|Adventure|Romance|Thriller
90,137,527,1.0144794,Schindler's List (1993),Drama|War
2205,367,7143,1.0144339,"Last Samurai, The (2003)",Action|Adventure|Drama|War
1902,593,153,1.0143816,Batman Forever (1995),Action|Adventure|Comedy|Crime
2902,350,4025,1.0143391,Miss Congeniality (2000),Comedy|Crime
1548,132,30707,1.0142857,Million Dollar Baby (2004),Drama
4597,11,858,1.0141351,"Godfather, The (1972)",Crime|Drama
515,148,1673,1.0140128000000002,Boogie Nights (1997),Drama
189,367,30812,1.0139421999999998,"Aviator, The (2004)",Drama
2963,501,63113,1.0139196,Quantum of Solace (2008),Action|Adventure|Thriller
5039,367,6947,1.0137962,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War
2844,640,637,1.0135627,Sgt. Bilko (1996),Comedy
1390,371,70286,1.0135556,District 9 (2009),Mystery|Sci-Fi|Thriller
4254,593,339,1.013476,While You Were Sleeping (1995),Comedy|Romance
4159,33,4014,1.0134557,Chocolat (2000),Drama|Romance
2847,11,32,1.013417,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4939,59,592,1.013334,Batman (1989),Action|Crime|Thriller
4995,57,919,1.0132470999999998,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
610,59,2571,1.0132028,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2502,248,1221,1.013159,"Godfather: Part II, The (1974)",Crime|Drama
2799,333,112852,1.0131422,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
5347,8,2657,1.0129635,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
4803,241,590,1.0129573,Dances with Wolves (1990),Adventure|Drama|Western
4617,343,494,1.0126952,Executive Decision (1996),Action|Adventure|Thriller
2971,640,802,1.0126487,Phenomenon (1996),Drama|Romance
1216,367,4571,1.0124884,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
2602,584,858,1.0123860999999998,"Godfather, The (1972)",Crime|Drama
5498,614,1084,1.0123216999999998,Bonnie and Clyde (1967),Crime|Drama
1652,667,47,1.0122725,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
3223,81,18,1.0122449,Four Rooms (1995),Comedy
4150,552,208,1.0122263,Waterworld (1995),Action|Adventure|Sci-Fi
2436,241,292,1.0121499,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
1672,9,32,1.0121347,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4412,522,1214,1.012094,Alien (1979),Horror|Sci-Fi
3472,241,588,1.0120672,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
1481,228,593,1.0119213,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3822,343,3,1.0118737,Grumpier Old Men (1995),Comedy|Romance
2510,471,4369,1.0117868,"Fast and the Furious, The (2001)",Action|Crime|Thriller
4624,389,329,1.0116138,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
2590,354,292,1.0115634,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
5106,305,1073,1.0114884,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
4749,418,1028,1.0112265,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
3480,389,592,1.0111587,Batman (1989),Action|Crime|Thriller
849,653,24,1.0111346,Powder (1995),Drama|Sci-Fi
607,33,2137,1.0110754000000002,Charlotte's Web (1973),Animation|Children
5163,211,786,1.0110304,Eraser (1996),Action|Drama|Thriller
2873,486,4878,1.0110223,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
3238,367,33004,1.0109559,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
5654,11,1196,1.0109298,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
423,8,3793,1.0108167,X-Men (2000),Action|Adventure|Sci-Fi
4206,137,2302,1.0107865,My Cousin Vinny (1992),Comedy
1574,614,265,1.0107708,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Fantasy|Romance
5261,521,32,1.0107679,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
1012,59,1210,1.0107217,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
402,367,2023,1.010631,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
4203,81,6001,1.0103877,"King of Comedy, The (1983)",Comedy|Drama
5841,471,34319,1.0103791,"Island, The (2005)",Action|Sci-Fi|Thriller
1115,210,592,1.0102067,Batman (1989),Action|Crime|Thriller
4983,501,56782,1.0101702,There Will Be Blood (2007),Drama|Western
4351,471,33004,1.0100572,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
104,493,1028,1.0100361999999998,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
1928,520,1270,1.0100235999999998,Back to the Future (1985),Adventure|Comedy|Sci-Fi
3978,137,356,1.0098709,Forrest Gump (1994),Comedy|Drama|Romance|War
4251,545,904,1.0096756,Rear Window (1954),Mystery|Thriller
5367,528,2502,1.0095195,Office Space (1999),Comedy|Crime
554,333,8644,1.0094497,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
3005,614,969,1.009374,"African Queen, The (1951)",Adventure|Comedy|Romance|War
3516,486,6874,1.0090793,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
2744,228,2028,1.0089713,Saving Private Ryan (1998),Action|Drama|War
485,124,480,1.0087664,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
1406,671,480,1.0085937,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
1345,462,592,1.0085196,Batman (1989),Action|Crime|Thriller
620,244,6377,1.0085033,Finding Nemo (2003),Adventure|Animation|Children|Comedy
378,12,2724,1.0084376,Runaway Bride (1999),Comedy|Romance
3514,406,48516,1.0083232,"Departed, The (2006)",Crime|Drama|Thriller
2453,83,919,1.0080334999999998,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
4499,497,904,1.0079973,Rear Window (1954),Mystery|Thriller
4951,327,1198,1.0079924999999998,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
1340,320,48516,1.0078908000000002,"Departed, The (2006)",Crime|Drama|Thriller
372,552,292,1.0078638,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
3995,501,68358,1.0075463,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
3913,522,5464,1.0075217,Road to Perdition (2002),Crime|Drama
4101,143,364,1.0074984,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
1581,81,27773,1.007272,Old Boy (2003),Mystery|Thriller
185,330,608,1.0072378,Fargo (1996),Comedy|Crime|Drama|Thriller
1724,621,2657,1.0071994,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3655,436,3072,1.0068884,Moonstruck (1987),Comedy|Romance
2182,8,4306,1.0067959999999998,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
4738,273,116797,1.0065411,The Imitation Game (2014),Drama|Thriller|War
3790,417,1270,1.0065373,Back to the Future (1985),Adventure|Comedy|Sci-Fi
1767,139,2406,1.0063949,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5663,261,296,1.0061007,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
5142,417,1240,1.0059333,"Terminator, The (1984)",Action|Sci-Fi|Thriller
2869,418,410,1.0059202,Addams Family Values (1993),Children|Comedy|Fantasy
4240,320,79132,1.0058955,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
893,166,2571,1.0058867,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2187,59,608,1.0058862,Fargo (1996),Comedy|Crime|Drama|Thriller
938,361,708,1.0058678,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
1239,211,260,1.005722,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1321,486,48516,1.0057126,"Departed, The (2006)",Crime|Drama|Thriller
1400,584,1210,1.0056598,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
4919,248,1304,1.0056533,Butch Cassidy and the Sundance Kid (1969),Action|Western
1286,528,4027,1.0056078000000002,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
2835,361,18,1.0055345,Four Rooms (1995),Comedy
889,126,434,1.0055311,Cliffhanger (1993),Action|Adventure|Thriller
3702,126,165,1.0055052,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
3299,458,592,1.0054959,Batman (1989),Action|Crime|Thriller
2275,655,2628,1.0054313,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
1941,13,2959,1.0053315,Fight Club (1999),Action|Crime|Drama|Thriller
1568,552,434,1.0051953000000002,Cliffhanger (1993),Action|Adventure|Thriller
2168,171,2762,1.0051191,"Sixth Sense, The (1999)",Drama|Horror|Mystery
4134,210,480,1.0051144,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
2728,655,2762,1.0050799,"Sixth Sense, The (1999)",Drama|Horror|Mystery
3721,401,2001,1.0049945,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
3681,401,2406,1.004972,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
97,389,539,1.0049194,Sleepless in Seattle (1993),Comedy|Drama|Romance
3392,327,3793,1.0048988,X-Men (2000),Action|Adventure|Sci-Fi
2469,478,115713,1.0047101,Ex Machina (2015),Drama|Sci-Fi|Thriller
2012,166,1196,1.0046347,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
5049,524,49530,1.004551,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
2798,333,49530,1.004514,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
2017,241,300,1.0045042,Quiz Show (1994),Drama
5114,409,6,1.0044826999999998,Heat (1995),Action|Crime|Thriller
1687,422,2628,1.0044159,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
3728,528,2683,1.0043386,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
1495,379,858,1.0043147,"Godfather, The (1972)",Crime|Drama
3042,552,595,1.0042362,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
1752,542,112852,1.0041885,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
1536,525,1376,1.0040597,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
5781,418,6378,1.0038782,"Italian Job, The (2003)",Action|Crime
4283,305,648,1.0038642,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
531,494,4973,1.0038147,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1726,655,3793,1.003767,X-Men (2000),Action|Adventure|Sci-Fi
5772,230,48394,1.0037416,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
1737,164,1270,1.0036709,Back to the Future (1985),Adventure|Comedy|Sci-Fi
5401,81,714,1.0036280999999998,Dead Man (1995),Drama|Mystery|Western
3500,143,608,1.0035298,Fargo (1996),Comedy|Crime|Drama|Thriller
2939,503,318,1.0033902,"Shawshank Redemption, The (1994)",Crime|Drama
4168,305,780,1.0033895,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
5746,671,1580,1.0033562,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
2450,13,1210,1.0033394,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2201,327,1197,1.0033094,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
2156,545,910,1.0033073,Some Like It Hot (1959),Comedy|Crime
2948,192,165,1.0033047,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
5730,367,6373,1.0032039,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
3221,10,785,1.0031462,Kingpin (1996),Comedy
1157,59,1198,1.0031321,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
2443,379,1210,1.003001,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
1033,462,588,1.0029579,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
4608,210,110,1.0029299,Braveheart (1995),Action|Drama|War
2747,261,527,1.0028975,Schindler's List (1993),Drama|War
1372,660,116797,1.002894,The Imitation Game (2014),Drama|Thriller|War
215,273,318,1.0028696,"Shawshank Redemption, The (1994)",Crime|Drama
2383,327,1721,1.0028073,Titanic (1997),Drama|Romance
400,348,647,1.0028066999999998,Courage Under Fire (1996),Action|Crime|Drama|War
2336,379,1270,1.0027908,Back to the Future (1985),Adventure|Comedy|Sci-Fi
422,660,50872,1.0027602,Ratatouille (2007),Animation|Children|Drama
2452,58,2881,1.0027258,Double Jeopardy (1999),Action|Crime|Drama|Thriller
5856,211,36,1.0027231,Dead Man Walking (1995),Crime|Drama
4847,640,707,1.0027002,Mulholland Falls (1996),Crime|Drama|Thriller
2923,164,858,1.0025867,"Godfather, The (1972)",Crime|Drama
656,494,79132,1.0024083,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
3374,646,1320,1.0023148000000002,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
5734,462,590,1.0021852,Dances with Wolves (1990),Adventure|Drama|Western
3016,83,1250,1.0020941,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
3432,79,50,1.0020769,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
2597,470,1089,1.002065,Reservoir Dogs (1992),Crime|Mystery|Thriller
2511,486,6539,1.0020592,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
3451,470,48516,1.0017277,"Departed, The (2006)",Crime|Drama|Thriller
3551,59,260,1.0016998,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1038,552,380,1.0016652,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
1468,640,628,1.0015578,Primal Fear (1996),Crime|Drama|Mystery|Thriller
3758,501,58998,1.0014952,Forgetting Sarah Marshall (2008),Comedy|Romance
1769,164,527,1.0014069,Schindler's List (1993),Drama|War
3246,594,1250,1.0013713,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
2814,640,79,1.0012941,"Juror, The (1996)",Drama|Thriller
4470,58,2336,1.0011003,Elizabeth (1998),Drama
3329,528,4022,1.0010703,Cast Away (2000),Drama
4976,281,1089,1.0010518,Reservoir Dogs (1992),Crime|Mystery|Thriller
3587,33,4039,1.0010048,Annie (1982),Children|Musical
4687,230,30707,1.0008575000000002,Million Dollar Baby (2004),Drama
183,281,31,1.0008453000000002,Dangerous Minds (1995),Drama
5229,418,4014,1.0006944,Chocolat (2000),Drama|Romance
5639,343,7,1.0006695,Sabrina (1995),Comedy|Romance
1940,11,788,1.0006115,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
1246,403,260,1.0004806999999998,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
572,660,115713,1.0004311,Ex Machina (2015),Drama|Sci-Fi|Thriller
971,589,208,1.0004023000000002,Waterworld (1995),Action|Adventure|Sci-Fi
3249,640,719,1.0003875,Multiplicity (1996),Comedy
5442,273,134853,1.0002313,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
1666,478,50872,1.0001994,Ratatouille (2007),Animation|Children|Drama
2030,418,4718,1.0000858,American Pie 2 (2001),Comedy
3928,136,2571,0.9998772,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5143,418,19,0.9996334,Ace Ventura: When Nature Calls (1995),Comedy
320,543,805,0.9995901,"Time to Kill, A (1996)",Drama|Thriller
635,520,1580,0.99948555,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
1202,524,50872,0.9994682,Ratatouille (2007),Animation|Children|Drama
2754,552,300,0.9993973,Quiz Show (1994),Drama
5218,139,2628,0.9992783000000002,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
452,640,786,0.9992356,Eraser (1996),Action|Drama|Thriller
3053,230,58559,0.999231,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
5566,198,1228,0.9991218,Raging Bull (1980),Drama
4958,501,59369,0.9990799,Taken (2008),Action|Crime|Drama|Thriller
1964,532,1196,0.99899215,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
1709,269,3,0.9989526,Grumpier Old Men (1995),Comedy|Romance
5388,330,21,0.99895024,Get Shorty (1995),Comedy|Crime|Thriller
584,348,1183,0.9988697,"English Patient, The (1996)",Drama|Romance|War
486,164,2329,0.99883044,American History X (1998),Crime|Drama
4064,569,1250,0.99875736,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
5536,137,110,0.9986948,Braveheart (1995),Action|Drama|War
3084,524,4993,0.9986936,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
4479,164,356,0.99866307,Forrest Gump (1994),Comedy|Drama|Romance|War
391,228,527,0.9985878,Schindler's List (1993),Drama|War
1807,198,903,0.99839324,Vertigo (1958),Drama|Mystery|Romance|Thriller
1044,653,480,0.9983703000000002,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
81,33,3916,0.99830854,Remember the Titans (2000),Drama
1040,584,79132,0.99827796,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
5054,49,246,0.99816096,Hoop Dreams (1994),Documentary
1373,12,2710,0.9979831,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
2132,80,1,0.99792194,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1337,210,356,0.9979166,Forrest Gump (1994),Comedy|Drama|Romance|War
1552,230,56367,0.99789864,Juno (2007),Comedy|Drama|Romance
2721,524,8665,0.9978254,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
9,211,628,0.9976309,Primal Fear (1996),Crime|Drama|Mystery|Thriller
1512,655,318,0.99753827,"Shawshank Redemption, The (1994)",Crime|Drama
2549,198,910,0.9975213,Some Like It Hot (1959),Comedy|Crime
1500,493,3148,0.99746287,"Cider House Rules, The (1999)",Drama
778,216,6539,0.99734384,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
4535,655,5349,0.99729604,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
4483,211,6,0.9972632,Heat (1995),Action|Crime|Thriller
2068,60,318,0.997111,"Shawshank Redemption, The (1994)",Crime|Drama
3665,9,832,0.99679375,Ransom (1996),Crime|Thriller
79,12,2699,0.9966183,Arachnophobia (1990),Comedy|Horror
1437,10,2716,0.9965503,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
5212,79,110,0.996522,Braveheart (1995),Action|Drama|War
2589,343,628,0.99650604,Primal Fear (1996),Crime|Drama|Mystery|Thriller
434,210,589,0.99646235,Terminator 2: Judgment Day (1991),Action|Sci-Fi
2367,417,1291,0.99640816,Indiana Jones and the Last Crusade (1989),Action|Adventure
3011,33,4308,0.9963194,Moulin Rouge (2001),Drama|Musical|Romance
3942,501,38061,0.99616116,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller
2088,417,858,0.99590313,"Godfather, The (1972)",Crime|Drama
3115,522,99007,0.99579275,Warm Bodies (2013),Comedy|Horror|Romance
2603,594,2858,0.99577147,American Beauty (1999),Drama|Romance
4379,525,1275,0.9957469,Highlander (1986),Action|Adventure|Fantasy
1310,217,2406,0.9956299,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1201,522,36,0.9953823,Dead Man Walking (1995),Crime|Drama
4855,228,1240,0.9952689,"Terminator, The (1984)",Action|Sci-Fi|Thriller
850,13,2028,0.9951416,Saving Private Ryan (1998),Action|Drama|War
5945,501,49272,0.9949738,Casino Royale (2006),Action|Adventure|Thriller
1602,458,1196,0.9949615,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
2204,354,208,0.9949369,Waterworld (1995),Action|Adventure|Sci-Fi
3324,354,434,0.99484575,Cliffhanger (1993),Action|Adventure|Thriller
2937,458,1210,0.99482465,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
3926,89,527,0.99478567,Schindler's List (1993),Drama|War
1129,542,134853,0.9947063,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
3108,398,2699,0.99467874,Arachnophobia (1990),Comedy|Horror
1783,470,1228,0.9945413,Raging Bull (1980),Drama
4600,83,318,0.9944857,"Shawshank Redemption, The (1994)",Crime|Drama
5802,137,480,0.994454,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
150,10,2858,0.9944031,American Beauty (1999),Drama|Romance
3610,589,185,0.9942964,"Net, The (1995)",Action|Crime|Thriller
5250,79,589,0.9942135,Terminator 2: Judgment Day (1991),Action|Sci-Fi
2541,655,356,0.9942112,Forrest Gump (1994),Comedy|Drama|Romance|War
4827,33,1947,0.9941587,West Side Story (1961),Drama|Musical|Romance
4611,244,8961,0.99415076,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
5474,197,3471,0.994146,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
5119,478,60069,0.99413794,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
2780,545,920,0.9940857,Gone with the Wind (1939),Drama|Romance|War
2475,543,18,0.99393296,Four Rooms (1995),Comedy
3129,139,1371,0.9935848,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
5337,343,637,0.99357605,Sgt. Bilko (1996),Comedy
3520,9,858,0.99343985,"Godfather, The (1972)",Crime|Drama
5900,9,780,0.99342835,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
