,userId,movieId,rating,prediction
10145,447,39,3.0,2.6226209838592096
10146,15,39,2.5,1.8146693403479406
10147,547,39,3.0,3.893231204347818
10148,514,39,3.0,2.4766365966116233
10149,649,39,4.0,3.1213107369176623
10150,439,39,4.0,4.781849400743299
10151,585,39,4.0,3.4225858348717484
10152,465,39,4.5,5.58999175048643
10153,77,39,2.5,1.7112269979759591
10154,518,39,4.0,4.31563599067213
10155,527,39,2.5,1.553015491008637
10156,569,39,4.0,3.3958300878687258
10157,394,39,3.0,1.9231692711520887
10158,240,39,4.5,4.864127369520416
10159,73,39,4.0,4.230980631086146
10160,121,39,4.0,4.684588023187317
10161,653,39,5.0,4.438878841299599
10162,98,39,3.0,2.548824836316439
10163,382,39,2.0,2.011064908728951
10164,457,39,2.0,2.1074222543053818
10165,151,39,3.0,2.9578762439936384
10166,421,39,3.0,2.672686779972211
10167,373,39,5.0,5.312896991614693
10168,466,39,4.0,4.708420081987677
10169,2,39,5.0,4.258559016546498
10170,422,39,4.0,3.1958236055034535
10171,460,719,2.0,2.8643756422068973
10172,182,719,4.0,4.280754477680354
10173,646,719,4.0,3.96088162332463
10174,452,719,2.0,2.8354095857969
10175,55,719,4.0,5.057098779832012
10176,481,922,5.0,5.679962362605907
10177,81,922,5.0,3.999110191880349
10178,17,922,5.0,3.977139465285793
10179,537,922,4.0,4.055150825206448
10180,23,922,4.5,3.911850648941625
10181,585,922,5.0,5.190909048685465
10182,312,922,3.0,2.1912618995014532
10183,569,922,5.0,5.892051153478857
10184,203,922,4.5,5.115925319519208
10185,265,922,5.0,5.01056754447148
10186,254,922,4.0,3.9030718060458076
10187,529,922,3.5,4.380746356439913
10188,118,922,5.0,4.346912175481536
10189,73,1015,3.5,2.9494123402388044
10190,304,1015,1.5,1.4175658807079683
10191,605,1015,4.0,4.798800264668323
10192,471,1022,4.0,3.5689977294753445
10193,603,1022,4.0,3.0335231794936686
10194,328,1022,4.0,4.825124130781415
10195,564,1022,4.0,4.777649938592218
10196,514,1022,4.0,3.0392096510125577
10197,21,1022,3.0,3.0805599437496944
10198,466,1022,4.0,3.0095778652052303
10199,294,1022,5.0,5.240603714514785
10200,605,1022,4.0,3.4265705480084696
10201,472,1060,5.0,4.199821638854454
10202,388,1060,5.0,5.2378579898010935
10203,654,1060,4.5,4.170199888110938
10204,461,1060,4.0,2.986022547019397
10205,343,1060,5.0,5.0179346640212374
10206,408,1060,4.0,3.788143485300807
10207,83,1060,5.0,4.527777356784809
10208,547,1254,5.0,5.159795270664759
10209,585,1254,5.0,5.647881368148107
10210,376,1254,5.0,4.250905782229392
10211,299,2440,5.0,4.578507460593226
10212,119,2440,4.0,3.9134076102774342
10213,199,2579,3.5,3.6677734908213093
10214,471,2959,4.0,3.1071450043988076
10215,133,2959,3.0,3.002536548302057
10216,78,2959,5.0,4.899243567013819
10217,384,2959,4.0,4.465871309084015
10218,12,2959,4.0,4.72608135723699
10219,157,2959,4.5,4.5157410919600585
10220,654,2959,5.0,5.925459613961198
10221,386,2959,5.0,6.099261802755487
10222,212,2959,5.0,4.183429057416473
10223,178,2959,4.5,3.623964129869864
10224,40,2959,4.0,4.304120606283921
10225,359,2959,3.5,3.900683626401695
10226,491,2959,4.0,3.489703781842367
10227,544,2959,4.5,3.422512447456262
10228,268,2959,4.5,3.6197823898892327
10229,165,2959,5.0,4.545862384999334
10230,88,2959,4.0,3.649274489557073
10231,263,2959,2.5,2.0626323141299636
10232,564,2959,5.0,5.971506931020823
10233,175,2959,5.0,4.8980165509722635
10234,423,2959,4.5,5.4138303447994955
10235,583,2959,4.0,3.562543890510938
10236,494,2959,4.5,3.559453327658617
10237,23,2959,3.5,3.6267790631701304
10238,524,2959,4.0,4.813101224197345
10239,352,2959,4.5,4.904601272637017
10240,426,2959,4.0,4.09829922284755
10241,150,2959,3.5,3.719514754868446
10242,567,2959,5.0,5.613863138903434
10243,149,2959,4.0,4.403291235530581
10244,475,2959,5.0,5.557910582128032
10245,134,2959,4.0,3.400623262704258
10246,584,2959,3.5,3.8694033046581326
10247,407,2959,5.0,5.023495793428574
10248,208,2959,4.0,3.3924678322005386
10249,646,3157,4.0,3.9435908252374174
10250,15,3157,1.0,0.2737901776652427
10251,564,3157,3.0,3.0265022348064257
10252,509,3157,2.5,1.8586724669704067
10253,463,4002,3.0,3.5257713115055322
10254,367,4002,3.5,3.593668259085019
10255,444,4002,5.0,5.377182497916861
10256,564,4002,3.0,2.542455310587393
10257,380,4002,5.0,5.576602397236772
10258,105,4002,3.5,2.706093873612156
10259,468,4002,3.0,3.8046374220722576
10260,664,4105,4.0,4.099255959570761
10261,95,4105,5.0,6.01688137851602
10262,353,5064,3.5,3.0734080706549305
10263,386,5064,3.0,3.3449851062194216
10264,598,5064,4.0,4.140775762359686
10265,73,5064,4.0,4.43775202711407
10266,26,5418,4.0,3.717229787104518
10267,91,5418,5.0,4.505497582313004
10268,111,5418,3.5,4.032627201610768
10269,353,5418,3.5,4.114388346238718
10270,355,5418,4.0,4.189481978732563
10271,431,5418,5.0,5.838384474931148
10272,432,5418,4.5,4.305072142700893
10273,120,5418,4.0,3.9391031983391427
10274,607,5418,4.5,4.037338416821064
10275,165,5418,2.0,1.3440360688829578
10276,624,5418,3.0,2.0563688436846634
10277,240,5418,4.0,4.7163436378753305
10278,433,5418,3.5,3.8304643694113443
10279,378,5418,0.5,0.21974885111133735
10280,213,5418,4.0,4.97309977082544
10281,611,5418,3.0,2.607390007561407
10282,150,5418,4.5,3.992991591526353
10283,68,5418,3.5,3.4260828846803104
10284,379,5418,3.5,4.038757334131135
10285,294,5418,4.0,3.6211518931860764
10286,313,5418,4.5,5.085916159893701
10287,468,5418,3.0,3.844295664640142
10288,187,5418,3.5,4.32143262137139
10289,83,5602,3.5,2.9492221270620473
10290,547,5792,0.5,1.2598250887998017
10291,38,7941,5.0,4.409321872049891
10292,468,25750,4.5,5.131629002338455
10293,624,26870,2.0,1.265469339083446
10294,213,58803,2.5,2.6460469513002556
10295,73,64197,4.0,3.611351878540888
10296,599,88672,4.5,3.638425364333953
10297,475,116161,3.0,3.0503291994501796
10298,73,133771,3.5,3.4397445114057623
10299,285,176,5.0,5.40587460196046
10300,516,380,3.0,2.7834263698135198
10301,108,380,3.0,3.416353837717472
10302,26,380,3.0,2.3858764503530647
10303,159,380,3.0,2.071323875739712
10304,548,380,3.0,3.8123624325563834
10305,224,380,4.0,3.976246400345244
10306,416,380,3.0,2.750866793285666
10307,152,380,3.5,3.2964735224759734
10308,665,380,3.0,2.968650198520052
10309,182,380,4.0,4.838989060208751
10310,280,380,4.0,4.409804645315552
10311,292,380,4.5,3.748052935472362
10312,491,380,1.0,1.5468487738156087
10313,235,380,4.0,4.795817178116128
10314,266,380,3.0,4.044598844095991
10315,537,380,3.0,2.918806428007607
10316,449,380,4.0,3.216733640662275
10317,629,380,4.0,3.2292454231530723
10318,7,380,4.0,3.159149973238147
10319,624,380,3.0,3.1632652166316433
10320,239,380,4.0,4.442260929916558
10321,389,380,5.0,5.760786238950775
10322,509,380,2.0,2.136469974901808
10323,50,380,3.0,2.3480795322544687
10324,261,380,3.5,4.5635086956409
10325,24,380,4.0,3.1611136499779127
10326,480,380,3.5,3.1070714988902925
10327,21,380,3.0,2.9559836918197693
10328,214,380,4.0,3.0908622644947323
10329,550,380,4.0,4.747720353755564
10330,254,380,3.0,3.3670062911270073
10331,303,380,3.5,3.753918709391886
10332,421,380,3.0,3.335335298025786
10333,561,380,3.0,2.9653732396667123
10334,344,380,3.0,3.5093587496641843
10335,242,380,5.0,5.3104311667551976
10336,146,520,4.0,4.339508127639411
10337,212,520,4.0,4.740135821851412
10338,19,520,3.0,1.9159664120781785
10339,15,520,3.5,3.575383193910473
10340,165,520,5.0,4.773809407866743
10341,487,520,3.0,4.0812470968514845
10342,303,520,3.0,2.7372092075521435
10343,463,736,4.0,4.073181320353998
10344,137,736,4.0,4.99334923759152
10345,580,736,2.0,2.0943987763246668
10346,126,736,3.0,3.6775098977207157
10347,412,736,4.0,4.648551818716724
10348,157,736,2.5,3.4918806503275763
10349,416,736,3.0,2.8671521116321825
10350,152,736,1.0,1.7963381377720131
10351,665,736,3.0,3.5312918187612325
10352,353,736,1.5,1.5715965382664543
10353,182,736,5.0,5.647539523320137
10354,442,736,3.5,3.432917692210582
10355,20,736,3.5,2.851916429386707
10356,452,736,3.0,2.6701171583983845
10357,650,736,4.0,4.61010557757689
10358,415,736,5.0,6.096545290567144
10359,641,736,5.0,4.355995629117082
10360,189,736,2.0,0.9404321149537953
10361,383,736,3.0,2.21659594485901
10362,502,736,3.0,3.87953370197216
10363,523,736,3.0,3.8991461862252503
10364,173,736,4.0,4.169390891984934
10365,55,736,3.0,3.8863766593740996
10366,100,736,3.0,4.008596258294385
10367,7,736,1.0,1.2395183375102239
10368,162,736,2.0,1.298014618432973
10369,509,736,2.0,2.5966972642833515
10370,361,736,5.0,5.080329783262625
10371,288,736,5.0,3.9094447350107364
10372,73,736,1.5,0.8854646976719757
10373,24,736,3.0,3.784466887194233
10374,90,736,3.0,3.653199867451147
10375,662,736,1.0,1.2278940121747186
10376,592,736,4.0,5.020964755622611
10377,188,736,4.0,4.796484774433904
10378,79,736,3.0,1.9308528195400714
10379,67,736,4.0,4.569840706212393
10380,282,736,3.5,4.1582815352451945
10381,587,1041,4.5,4.043755289218647
10382,86,1041,5.0,5.839906197027734
10383,647,1041,4.0,3.119706403603855
10384,547,1041,3.5,3.1221508036916923
10385,585,1041,4.0,3.70802680167284
10386,183,1111,4.0,4.78336540947295
10387,587,1111,3.5,4.548245106759888
10388,383,1111,2.0,2.2802635467914056
10389,514,1111,5.0,5.780878543853283
10390,1,1287,2.0,1.5068135212091844
10391,559,1287,5.0,4.065021873049741
10392,49,1287,5.0,6.072801661752135
10393,102,1287,4.0,4.219847284167701
10394,404,1287,5.0,5.739667871108007
10395,119,1287,5.0,5.825006531966246
10396,466,1287,4.0,4.803581308813073
10397,405,1287,4.5,5.174066046478716
10398,434,1614,1.0,1.5318952453007553
10399,575,1614,5.0,4.628382585277755
10400,529,1614,3.0,2.004736327642138
10401,177,1717,5.0,5.729976968480742
10402,306,1717,3.0,2.7816093195013263
10403,262,1717,2.0,2.832470392448755
10404,524,1717,2.0,1.5691445819644525
10405,457,1717,1.5,2.09269124726267
10406,294,1717,3.5,3.9917730056920293
10407,665,1754,5.0,5.426860901216262
10408,411,1754,4.0,3.106226245022671
10409,534,1754,5.0,5.853470532812522
10410,119,1754,3.0,3.4423877619620624
10411,195,2315,1.0,1.8389510725117093
10412,457,2315,1.5,0.7755357904894082
10413,617,2315,3.0,3.3127648848991598
10414,463,3263,2.0,2.431220429234664
10415,472,3263,4.0,3.4088450453806796
10416,285,3263,2.0,2.485096462989516
10417,397,3263,3.5,3.1387629640898878
10418,564,3263,3.0,3.5289250790764433
10419,217,3263,4.0,4.9919453203456055
10420,4,3263,3.0,2.632304876220113
10421,219,3263,5.0,4.384849292824542
10422,365,3263,4.5,5.252143263143513
10423,468,3263,2.5,2.105620299409921
10424,236,4334,4.5,5.5174407346181695
10425,540,4369,3.0,3.447601991531873
10426,353,4369,3.5,4.245601767011247
10427,500,4369,3.5,3.3960648836536182
10428,620,4369,0.5,0.14704363123163522
10429,262,4369,1.0,0.4442385766373047
10430,664,4369,3.5,3.515846508493393
10431,509,4369,1.0,1.5426570062351288
10432,611,4369,4.0,3.0320329796479064
10433,612,4369,4.0,4.8591912500160985
10434,313,4369,2.5,1.8839946286173628
10435,475,4369,3.0,4.045880945532217
10436,367,4682,3.0,3.392171219015604
10437,95,4682,4.0,3.504443818816454
10438,452,6170,4.0,4.964763925040968
10439,547,6170,4.0,4.348397144901534
10440,346,6857,4.0,4.137639901276076
10441,291,6857,4.5,5.478855239520435
10442,427,7382,3.5,3.3806886698446093
10443,15,7487,1.5,1.3773070647477428
10444,547,7487,4.5,5.4457898936979685
10445,23,7713,3.5,2.9758410106889275
10446,423,8984,2.0,1.7945244971089465
10447,380,8984,2.0,1.6415993190603522
10448,478,8984,4.5,3.7760988468841368
10449,574,8984,3.0,1.9252745720194966
10450,561,8984,4.0,3.2280897976159455
10451,475,8984,2.5,2.981488341543825
10452,212,44974,3.0,3.4630327827747003
10453,262,44974,3.5,2.583462763099137
10454,205,63113,3.0,3.7283093918657455
10455,547,63113,3.0,2.480401451083136
10456,380,63113,3.5,3.932098514508648
10457,574,63113,3.0,2.3377401259665778
10458,251,111362,4.5,5.01275064313481
10459,402,111362,3.5,4.155717906839355
10460,270,111362,3.5,2.6759412686955186
10461,208,111362,4.5,3.435102132477968
10462,270,152077,4.5,3.5764309491670776
10463,236,7,3.5,4.179790841680573
10464,329,7,4.0,3.7809108492162444
10465,493,7,4.0,2.937197119285
10466,55,7,2.0,1.4142107597067644
10467,87,7,3.0,2.4054648421575013
10468,361,7,3.0,2.3858399477364594
10469,213,7,2.0,2.935689697045931
10470,413,7,5.0,5.848707551776943
10471,294,7,5.0,5.908852728715064
10472,551,7,4.0,5.072547254850408
10473,460,162,3.5,4.48333380001003
10474,312,162,4.0,3.9050758194739212
10475,499,162,4.0,4.683853302716988
10476,468,162,4.0,3.145824382790007
10477,407,162,4.0,2.9747741723860495
10478,187,162,4.0,3.3105949728937265
10479,239,514,4.0,3.363279305158157
10480,595,549,4.0,3.5229595585529396
10481,397,637,2.5,2.6929769998590176
10482,154,637,3.0,2.3358820318725195
10483,55,637,4.0,3.443094543847556
10484,162,637,3.0,3.5468594622741083
10485,661,637,0.5,0.9526639195945756
10486,70,637,3.0,2.6756185587728964
10487,294,637,3.0,3.800413403827746
10488,632,1431,3.5,3.8371717171336774
10489,468,1431,1.5,0.929041457019989
10490,285,2034,3.0,3.4024079106280807
10491,4,2034,4.0,3.139851124686877
10492,380,2034,2.0,2.35638989240723
10493,243,2436,3.0,3.9328236982113394
10494,597,2935,5.0,3.918691425631293
10495,547,2935,4.0,3.0250453792802374
10496,262,5165,3.5,3.16747238984407
10497,165,6063,4.5,4.23146038305491
10498,599,6385,2.0,2.7908900625122346
10499,405,6385,4.5,4.288327411743217
10500,362,30803,3.5,3.021925412189799
10501,257,30803,4.5,3.632926323718535
10502,255,38798,3.0,2.991402920147183
10503,255,55274,4.5,3.5491768432312814
10504,620,55274,4.5,3.625509094907162
10505,570,80363,4.0,3.327053095784569
10506,48,85788,3.5,2.5404997125047686
10507,519,134130,4.5,5.446403130792498
10508,250,134130,3.5,3.453671514200658
10509,544,134130,5.0,4.9167305750386525
10510,15,134130,3.5,3.072017608433567
10511,486,134130,2.0,1.4211601499915387
10512,450,134130,2.0,2.4812329507505138
10513,380,134130,4.0,4.2279690112923305
10514,38,134130,4.5,5.0974893201825715
10515,320,134130,4.0,3.734451462492638
10516,73,134130,4.5,5.011676039226629
10517,182,238,4.0,3.1307820239431297
10518,67,238,3.0,3.307873392825594
10519,472,446,3.0,3.8475352423735587
10520,86,446,3.0,2.595779623211596
10521,509,446,5.0,4.9277445800047985
10522,255,648,3.0,2.4701869360535564
10523,593,648,4.0,3.2530547530520724
10524,329,648,4.0,4.14714798643131
10525,157,648,3.5,4.369613778928793
10526,603,648,3.0,2.8530474448435754
10527,328,648,2.5,2.7273404652710913
10528,570,648,5.0,4.529701503809132
10529,559,648,4.0,4.781799468613393
10530,163,648,3.0,3.588252853608542
10531,112,648,2.0,1.538554315285872
10532,383,648,4.0,4.7003302601267
10533,659,648,3.0,4.092267737589202
10534,564,648,2.0,1.4233383306608072
10535,537,648,3.0,3.0638038727126924
10536,220,648,4.0,4.857572401961382
10537,162,648,3.0,3.1010683850507057
10538,514,648,3.0,3.6424048371821396
10539,627,648,3.5,4.238740028981658
10540,649,648,3.0,2.1780956827856306
10541,585,648,2.0,1.8276706240441634
10542,261,648,3.5,4.525994950681968
10543,390,648,2.0,2.172415304978303
10544,558,648,4.0,3.886973475405512
10545,345,648,2.0,1.1982052524939082
10546,109,648,4.0,4.480633888939322
10547,105,648,3.0,2.5484936409362313
10548,188,648,3.0,3.5502001765566304
10549,561,648,3.5,4.083624750642349
10550,410,648,5.0,5.71440276843908
10551,551,648,4.0,3.3250536682790806
10552,134,648,4.5,3.946700723606277
10553,587,1365,4.0,3.782821408295322
10554,609,1365,1.0,-0.030349594346115172
10555,492,1365,4.0,4.146579665018994
10556,547,1498,2.0,1.1792638795524462
10557,491,2070,3.0,2.57036564537644
10558,646,2136,4.0,4.654885154733643
10559,294,2136,4.0,3.462478008104635
10560,99,2136,1.0,1.9700514586429692
10561,186,2136,1.0,2.072620617626333
10562,132,2357,4.5,4.071451071760483
10563,283,2357,5.0,5.651580029265278
10564,15,2357,3.0,4.002048321444807
10565,587,2677,4.0,2.9410701023767407
10566,618,2677,4.0,3.407427401412001
10567,384,2717,3.0,3.856287942711691
10568,232,2717,3.0,2.511020440190208
10569,15,2717,3.5,3.7823946800224757
10570,461,2717,1.0,1.9536909995114886
10571,331,2717,1.0,0.7152885733233064
10572,509,2717,2.0,1.878118029196412
10573,477,2717,4.0,4.370817417034111
10574,53,2912,1.0,0.06365388251915227
10575,460,2912,3.5,3.06368141444127
10576,388,2912,3.0,2.2752560170494025
10577,196,2912,3.0,2.3936440837858646
10578,99,2912,4.0,4.990675362569316
10579,670,2912,5.0,5.727518687482347
10580,463,2918,4.0,4.686489014281306
10581,580,2918,4.0,3.636971682805448
10582,481,2918,3.5,3.214726010035927
10583,285,2918,4.0,4.225894404219309
10584,671,2918,4.0,4.5980238313287085
10585,297,2918,2.0,1.7542314265451324
10586,442,2918,5.0,4.900996994607807
10587,218,2918,4.5,3.4226590503118928
10588,431,2918,5.0,4.103769509331948
10589,5,2918,3.5,4.011587273125664
10590,554,2918,4.0,4.4315870950339615
10591,309,2918,4.0,4.203100125588854
10592,607,2918,3.5,4.203381197736384
10593,61,2918,4.5,3.9379738336952377
10594,486,2918,4.0,4.022779051644866
10595,498,2918,5.0,4.98046939929697
10596,4,2918,5.0,5.373525102725513
10597,380,2918,5.0,5.00955628730829
10598,130,2918,4.5,3.5881369185079954
10599,247,2918,5.0,4.946674498109977
10600,273,2918,4.0,4.385772395275168
10601,69,2918,5.0,5.440195521807776
10602,77,2918,4.5,3.645264435223499
10603,102,2918,4.0,3.7646491396876343
10604,527,2918,4.5,4.926998289569169
10605,62,2918,4.5,5.211666456826009
10606,345,2918,5.0,5.390305072737865
10607,378,2918,3.5,2.6944441982368597
10608,373,2918,3.0,3.6516679229545703
10609,311,2918,3.5,4.279547859479142
10610,232,2988,4.0,3.83564584870735
10611,564,2988,5.0,4.037636360569655
10612,387,2988,4.0,3.732218417323838
10613,95,3024,3.0,4.007750166969231
10614,665,4109,3.0,3.9406784112518807
10615,73,4437,3.5,4.530262834158502
10616,384,8861,4.0,2.945737568912576
10617,41,8861,4.0,3.7971390114332584
10618,380,8861,3.0,3.670560210261527
10619,370,8861,3.5,4.307693858343849
10620,201,8861,4.0,3.177853082564887
10621,580,8874,4.0,4.662861323936729
10622,367,8874,3.5,4.221404499609549
10623,94,8874,2.0,2.9964199415624027
10624,165,8874,4.0,3.44760790248079
10625,366,8874,4.0,3.487335043980684
10626,17,8874,3.5,3.207120720799097
10627,624,8874,4.0,4.203342768567374
10628,635,8874,3.5,3.391052376701452
10629,509,8874,2.0,1.7132813652659218
10630,370,8874,4.5,4.412434885865771
10631,561,8874,4.0,4.768429171850872
10632,406,26776,5.0,5.5419497905571085
10633,205,26776,3.5,3.2875287600159906
10634,547,59018,4.0,4.3950338511059925
10635,48,110553,3.0,3.8691310059417265
10636,15,110553,0.5,0.9849489415282808
10637,475,110553,2.5,2.7642252765216013
10638,72,115713,3.5,2.703704185521558
10639,380,115713,4.5,4.2290580326967255
10640,446,115713,5.0,4.272678637944754
10641,311,453,2.0,1.564204646934097
10642,530,720,5.0,4.608358620818179
10643,185,720,4.0,4.487650743038763
10644,15,720,3.0,2.6432507010388204
10645,564,720,4.0,3.2714036200239542
10646,7,720,5.0,6.023203286940232
10647,63,720,4.0,4.828959637016335
10648,591,720,3.0,2.5453329075593603
10649,311,720,3.5,2.4522157091065977
10650,597,1358,5.0,5.5474026677716815
10651,587,1358,4.0,4.160229888169946
10652,654,1358,4.0,4.98620107084486
10653,57,1358,5.0,4.958845411229436
10654,189,1358,2.0,2.549714446675515
10655,9,1358,4.0,3.170566109087388
10656,380,1358,4.0,3.691664975301447
10657,520,1358,3.5,3.016924761022187
10658,102,1358,3.0,2.2260353121903105
10659,658,1358,5.0,4.706641783871917
10660,569,1358,5.0,4.998279371926836
10661,73,1358,4.0,4.273810423368868
10662,537,1422,2.0,1.8065358962711018
10663,343,1422,3.0,3.3436940593938878
10664,90,1422,4.0,3.4154429508759527
10665,213,1422,4.5,3.5463170683320056
10666,311,1422,2.0,2.877615157233164
10667,242,2104,4.0,2.968166036835396
10668,4,3169,4.0,3.3689229981095896
10669,342,3169,2.0,2.456599943086617
10670,119,3169,4.0,3.2483325226736692
10671,30,3169,3.0,2.8399014159544
10672,111,3852,3.5,3.5608672015761975
10673,547,3852,2.5,3.5912666596446687
10674,17,5072,2.5,3.0773013670636793
10675,580,5481,3.0,1.9121155768578937
10676,596,5481,3.5,2.7088260024390456
10677,587,5481,0.5,-0.2054472484839438
10678,253,5481,2.0,2.2339179125192308
10679,500,5481,3.0,2.793752666111766
10680,324,5481,3.5,4.347770758226733
10681,457,5481,2.0,0.971332003207042
10682,433,5481,2.5,1.6183628825163177
10683,574,5481,2.0,1.645494522405758
10684,313,5481,2.5,1.4145223184061686
10685,547,7150,3.0,3.612715275368475
10686,471,26403,4.5,4.754286916342523
10687,384,31420,3.5,4.300515647122156
10688,353,31420,2.0,0.9396984746531774
10689,509,34271,3.5,4.051343776710861
10690,78,50658,5.0,4.974159647356438
10691,547,56782,5.0,4.5841680752583915
10692,371,56782,4.0,4.707254247007514
10693,457,56782,5.0,4.116870832651223
10694,480,59421,4.5,4.6339957103126075
10695,599,61071,4.5,3.7890142754148695
10696,213,62081,4.0,4.387506886293027
10697,624,79224,1.0,0.7432554613544464
10698,213,79224,2.5,3.395211056905889
10699,15,140928,0.5,1.0483616674481804
10700,516,247,3.0,2.414962723153632
10701,388,247,3.0,2.6177291596631487
10702,470,247,3.5,3.4767815589788365
10703,452,247,3.0,3.464972973281276
10704,564,247,5.0,5.53545057753292
10705,514,247,5.0,5.751813997135328
10706,403,247,5.0,4.112674376096409
10707,102,247,5.0,5.541152673704062
10708,492,247,4.0,3.700842100561068
10709,605,247,3.0,4.0549215806855035
10710,232,314,5.0,5.282266186300724
10711,659,314,3.0,2.2618812713932823
10712,514,314,4.0,4.6292830051578635
10713,2,314,4.0,3.8212377846190253
10714,422,314,5.0,5.976564190637312
10715,537,627,2.0,1.15252148378525
10716,509,627,3.0,2.6321894455378225
10717,608,627,3.0,2.3191676537430546
10718,242,691,3.0,2.9415117250432727
10719,211,728,4.0,3.220041476513004
10720,86,728,4.0,3.7238049185094697
10721,57,728,5.0,5.722463349379909
10722,452,728,4.0,5.033333420852962
10723,393,728,3.5,2.6362436501359303
10724,547,824,2.0,1.6113555486756237
10725,165,1661,1.5,0.6013238502133473
10726,232,1810,4.0,4.1111103375587135
10727,529,1810,4.0,2.9412990556829217
10728,564,1914,4.0,3.603005155269161
10729,439,1914,3.0,2.489133957001301
10730,585,1914,4.0,3.6418710247027097
10731,509,1914,3.0,2.2744577638060495
10732,148,2053,2.5,2.0611392298191276
10733,294,2053,4.0,3.71604029342346
10734,468,2053,1.5,1.7396094855220534
10735,212,2083,2.0,1.5611531281126574
10736,531,2083,2.5,2.0045752693440626
10737,564,2083,4.0,3.765069159873881
10738,518,2083,3.0,3.869950350525649
10739,653,2083,3.0,2.0953001061603818
10740,30,2083,4.0,3.129772185970741
10741,470,2097,3.5,4.452976502581143
10742,306,2147,1.0,1.7853053680482356
10743,294,2399,3.5,3.984992007891699
10744,472,2940,4.0,4.9526505678366615
10745,236,2940,4.0,5.063646573766721
10746,547,2940,3.0,3.3410626619340333
10747,407,3158,3.0,2.4022582587593826
10748,575,3427,2.0,1.4377408273259067
10749,472,3543,4.0,4.006565412473528
10750,142,3543,3.0,2.4656123966383054
10751,15,3543,2.0,1.7125101220690548
10752,387,3543,4.0,4.324295920385938
10753,102,3543,4.0,4.161907672291884
10754,198,3543,4.5,5.040755825191673
10755,118,3543,4.0,4.600347291863068
10756,605,3543,3.0,2.0650339792577546
10757,412,3916,4.0,2.996718224492095
10758,570,3916,4.0,3.910823343684181
10759,292,3916,4.0,4.120749331021866
10760,141,3916,5.0,4.2005711222656865
10761,376,3916,3.0,3.6919186934999777
10762,468,3916,2.5,2.2089968657303336
10763,457,4149,2.0,2.328563923002532
10764,15,4271,4.0,4.467255010920482
10765,452,5065,2.5,2.0248137060210216
10766,471,5218,4.5,4.070335156688895
10767,540,5218,4.0,3.0070388893814206
10768,596,5218,3.5,3.81609074314721
10769,353,5218,3.0,2.068212819004634
10770,328,5218,3.5,4.2979737035858925
10771,500,5218,2.0,1.7612577602013793
10772,397,5218,4.0,3.196450659271509
10773,607,5218,4.0,4.943048488805337
10774,615,5218,3.0,2.117305230279749
10775,72,5218,2.5,3.3516230655104966
10776,380,5218,3.0,3.108643490558782
10777,272,5218,3.0,3.7207017676103735
10778,294,5218,2.5,1.468469351876318
10779,124,5218,3.5,2.4403043941555143
10780,311,5218,4.5,5.399225560985389
10781,665,5679,3.0,3.2539434043083495
10782,572,5679,3.0,2.591821379565932
10783,23,5679,3.5,3.677236955605496
10784,457,5679,3.5,3.8334560313754604
10785,200,5679,1.5,0.8991250252470634
10786,612,5679,4.0,4.901578379208752
10787,255,8970,3.5,3.544578379625248
10788,481,8970,4.0,3.3496565083533927
10789,362,8970,4.0,3.413822419216241
10790,654,8970,4.5,4.258300155367107
10791,212,8970,4.0,3.004573316315798
10792,235,8970,4.5,4.826245862153843
10793,15,8970,2.0,2.321415915657396
10794,324,8970,3.0,3.5469358334455623
10795,505,8970,4.0,2.930435771774239
10796,23,8970,4.5,5.065205826582014
10797,213,59103,3.5,4.214096049265327
10798,475,59103,2.0,2.788839232265376
10799,512,86911,3.5,4.054870987413954
10800,15,86911,0.5,0.765821177514951
10801,547,86911,2.0,1.158496858187278
10802,48,90647,3.5,3.2318750723656158
10803,133,106782,2.5,1.9533220939197733
10804,230,106782,4.5,5.0587643505023365
10805,547,106782,3.5,3.419279721286573
10806,238,106782,4.5,3.950694292253343
10807,98,106782,4.5,3.5542807083184176
10808,200,106782,3.0,2.3894609267785536
10809,522,106782,5.0,3.9314725614819914
10810,42,106782,4.5,4.781680809214847
10811,138,106782,4.0,3.2097090202077077
10812,605,87,1.0,0.49572251525551225
10813,471,1233,4.0,4.370470227227664
10814,472,1233,5.0,4.156587528392348
10815,94,1233,1.5,1.4433348655954708
10816,15,1233,3.0,2.647369429520422
10817,502,1233,3.0,3.46625158279939
10818,585,1233,5.0,5.062337951456391
10819,509,1233,4.0,3.1758432532990684
10820,344,1233,4.0,4.152719376930733
10821,99,1233,5.0,4.001712153943523
10822,481,1374,4.5,4.087296178852466
10823,271,1374,3.0,3.972090060537699
10824,12,1374,1.0,1.2630572200802765
10825,291,1374,4.0,5.020797688456444
10826,268,1374,4.0,3.546960507856925
10827,398,1374,3.0,2.180018902013833
10828,380,1374,4.0,4.015662538560287
10829,130,1374,4.0,4.139736761498405
10830,395,1374,4.0,4.407138699097875
10831,293,1374,3.0,3.46886288275169
10832,370,1374,4.0,3.6306995569207574
10833,575,1374,4.0,4.604014129270835
10834,401,1374,5.0,5.007708087995898
10835,547,1594,4.0,3.751819877636952
10836,614,1594,5.0,5.463086590813713
10837,597,1845,5.0,4.519116348361189
10838,547,3405,3.0,3.1541124321855776
10839,278,3405,4.0,4.525009322116847
